Price Code,predicted signal,date,return from trades,entry price,entry datetime,exit price,exit datetime,risk/reward value ratio
CLc1,Sell,2024-01-18,0.7599999999999909,72.96,04:17:00,72.2,13:37:00,1.976765230351545
CLc1,Sell,2024-01-19,0.8100000000000023,74.14,07:01:00,73.33,16:51:00,2.0088185806141694
CLc1,Sell,2024-01-24,-0.46999999999999886,74.45,05:50:00,74.92,19:25:00,2.038811252340258
CLc1,Sell,2024-01-25,-1.4899999999999949,75.67,08:21:00,77.16,19:25:00,2.0715018673722696
CLc1,Sell,2024-01-26,0.8299999999999983,77.1,14:32:00,76.27,16:59:00,2.08381471389642
CLc1,Sell,2024-01-29,0.8200000000000074,78.15,07:17:00,77.33,13:35:00,2.0908024860258494
CLc1,Buy,2024-02-02,-1.75,74.12,04:06:00,72.37,19:25:00,2.5190228059530546
CLc1,Buy,2024-02-05,0.6299999999999955,71.98,09:06:00,72.61,05:15:00,2.526097115060954
CLc1,Sell,2024-02-09,0.6300000000000097,76.59,09:50:00,75.96,13:02:00,2.015118444145463
CLc1,Sell,2024-02-12,0.6599999999999966,76.55,05:26:00,75.89,11:43:00,2.0167338820051675
CLc1,Sell,2024-02-13,-0.8199999999999932,77.37,09:32:00,78.19,19:25:00,2.1355400107865194
CLc1,Sell,2024-02-14,0.6800000000000068,77.87,03:34:00,77.19,17:04:00,2.1358789907855753
CLc1,Sell,2024-02-20,,,,,,1.9709549228404704
CLc1,Sell,2024-02-23,,,,,,1.9703210502196973
CLc1,Sell,2024-02-28,0.6499999999999915,78.94,13:49:00,78.29,08:23:00,2.0071747536877638
CLc1,Buy,2024-03-01,0.769999999999996,78.09,08:38:00,78.86,09:11:00,2.4015917272769793
CLc1,Buy,2024-03-11,0.7000000000000028,77.21,13:24:00,77.91,07:53:00,2.3447892697105317
