APC forecast period,APC Contract Symbol,Q0.1,Q0.4,Q0.5,Q0.6,Q0.9,Quant close lag 1,Quant close lag 2,mean Quant close n = 5,Quant 3:30 UK time,target entry,target exit,stop exit,direction,price code
2024-01-11,CL24G,69.69075,71.02769,71.346214,71.66758,73.076126,0.5075253158692221,0.7552455385545285,0.714975312614003,0.5885920241005215,NA,NA,NA,Neutral,CLc1
2024-01-12,CL24G,71.37244,72.913376,73.25351,73.58589,74.931465,0.19047461922613973,0.09974539152108924,0.19443347220420676,0.6071437796078092,NA,NA,NA,Neutral,CLc1
2024-01-16,CL24G,69.556366,71.580475,72.025444,72.4552,74.12814,0.6515195609257288,0.498741753229315,0.4520893367883796,0.5941575492081316,NA,NA,NA,Neutral,CLc1
2024-01-17,CL24G,69.02884,71.10108,71.55749,71.9994,73.738266,0.6878205822722733,0.7444647754287104,0.6318656767931777,0.595633057081332,NA,NA,NA,Neutral,CLc1
2024-01-18,CL24H,70.48391,72.2002,72.580986,72.95166,74.43712,0.4943524356082058,0.45170853464087585,0.40146809300938097,0.5834680688712026,72.95166,72.2002,74.43712,Sell,CLc1
2024-01-19,CL24H,71.890236,73.40266,73.7393,74.0683,75.40545,0.5642183001681244,0.19717799314472872,0.22924725903454765,0.5398412847797026,74.0683,73.40266,75.40545,Sell,CLc1
2024-01-22,CL24H,70.72994,72.32917,72.68631,73.03574,74.45904,0.6593411272098273,0.8220067797895887,0.5807717982886684,0.6700747158838448,NA,NA,NA,Neutral,CLc1
2024-01-23,CL24H,72.32361,73.87422,74.22015,74.55942,75.95683,0.6570894228144838,0.24456915562237622,0.2742468691020364,0.6318024639397394,NA,NA,NA,Neutral,CLc1
2024-01-24,CL24H,72.3727,73.802925,74.12244,74.43586,75.726295,0.5791838704987123,0.6977317409344457,0.3924861822130578,0.5950078862014964,74.43586,73.802925,75.726295,Sell,CLc1
2024-01-25,CL24H,73.15145,74.8924,75.27952,75.660324,77.25108,0.4503731160306522,0.2796009521252772,0.2620972238948972,0.5344559459043312,75.660324,74.8924,77.25108,Sell,CLc1
2024-01-26,CL24H,74.653114,76.32597,76.69593,77.05997,78.58949,0.6782683646641907,0.15003934646568728,0.1339939704383667,0.6027048497984564,77.05997,76.32597,78.58949,Sell,CLc1
2024-01-29,CL24H,75.65369,77.36684,77.75277,78.13433,79.739,0.5677534102951218,0.3982843004918909,0.1278666643102769,0.6344154023798336,78.13433,77.36684,79.739,Sell,CLc1
2024-01-30,CL24H,75.368126,76.79788,77.088745,77.36907,78.527145,0.39415245511182134,0.7990483762045789,0.26185822391136104,0.458243774434042,NA,NA,NA,Neutral,CLc1
2024-01-31,CL24H,75.858864,77.30391,77.59714,77.87961,79.04742,0.5790101627014408,0.2512784499640678,0.31138280277752106,0.46257464150918287,NA,NA,NA,Neutral,CLc1
2024-02-01,CL24H,74.46253,75.88365,76.1716,76.44891,77.59582,0.38892851853474797,0.9279599281911219,0.8188086715850047,0.5572068868731088,NA,NA,NA,Neutral,CLc1
2024-02-02,CL24H,72.7098,74.12141,74.40691,74.68179,75.81891,0.3065605038860482,0.9044240863153467,0.9614778395336007,0.45810153899485817,74.12141,74.68179,72.7098,Buy,CLc1
2024-02-05,CL24H,70.4706,72.001526,72.31036,72.60757,73.8379,0.48985332392089376,0.8975773405861771,0.9869024824274337,0.5267749765349402,72.001526,72.60757,70.4706,Buy,CLc1
2024-02-06,CL24H,70.94305,72.34294,72.6257,72.89745,74.01327,0.5568389610434653,0.3790781715561359,0.9533695059555491,0.5752725300062838,NA,NA,NA,Neutral,CLc1
2024-02-07,CL24H,71.892075,73.28256,73.56275,73.83191,74.937874,0.40938367589980984,0.25125375075002687,0.5167629396718335,0.4769446840963062,NA,NA,NA,Neutral,CLc1
2024-02-08,CL24H,72.25258,73.634254,73.912,74.17873,75.27542,0.4807044719055174,0.2978440041086119,0.270387528983952,0.5818185383933985,NA,NA,NA,Neutral,CLc1
2024-02-09,CL24H,74.5814,76.00804,76.29438,76.569275,77.70023,0.4732781229789261,0.047781984982384056,0.04027161463891799,0.4876042671574487,76.569275,76.00804,77.70023,Sell,CLc1
2024-02-12,CL24H,74.600655,75.99623,76.27584,76.54422,77.64937,0.7046216631058101,0.47942041420114606,0.10014162828935622,0.5387971477476988,76.54422,75.99623,77.64937,Sell,CLc1
2024-02-13,CL24H,75.1422,76.740395,77.05772,77.36154,78.68802,0.455429219530537,0.43028958148310426,0.13146394538037676,0.4909301842785027,77.36154,76.740395,78.68802,Sell,CLc1
2024-02-14,CL24H,75.48694,77.1935,77.53226,77.85659,79.27287,0.6040649649215073,0.3283159059862403,0.2089122839264272,0.5979973970755462,77.85659,77.1935,79.27287,Sell,CLc1
2024-02-15,CL24J,74.21205,75.653404,75.93945,76.21332,77.40939,0.7401124114621653,0.9479919729591537,0.8072253653636471,0.6202278298660276,NA,NA,NA,Neutral,CLc1
2024-02-16,CL24J,75.83521,77.24267,77.521935,77.78931,78.95716,0.5254803997062191,0.23034073036260339,0.3765211275838716,0.5292353155402032,NA,NA,NA,Neutral,CLc1
2024-02-20,CL24J,76.69777,78.019035,78.29863,78.56887,79.65257,0.5598034574318611,0.26782930716753445,0.2433657950215902,0.5226890369028546,78.56887,78.019035,79.65257,Sell,CLc1
2024-02-21,CL24J,75.39122,76.82755,77.1315,77.425285,78.603455,0.4691762670515032,0.8770286227162403,0.6316756558020202,0.5676704207115049,NA,NA,NA,Neutral,CLc1
2024-02-22,CL24J,75.96071,77.58391,77.92736,78.259285,79.5902,0.4947977369638988,0.26415024390052777,0.38454669538215913,0.5551012478689423,NA,NA,NA,Neutral,CLc1
2024-02-23,CL24J,76.087006,77.87035,78.24766,78.61229,80.07415,0.5993778451720625,0.4101232076413718,0.41320805181715237,0.5006392238325746,78.61229,77.87035,80.07415,Sell,CLc1
2024-02-26,CL24J,73.79648,75.71011,76.11497,76.50623,78.07483,0.5958852415507536,0.9461764151638646,0.851510839285158,0.49619253253196016,NA,NA,NA,Neutral,CLc1
2024-02-27,CL24J,75.52855,77.252365,77.61344,77.95857,79.371284,0.49043931714086264,0.22758715076105748,0.47510172364840003,0.49329396564671374,NA,NA,NA,Neutral,CLc1
2024-02-28,CL24J,76.73204,78.290565,78.61524,78.92543,80.199715,0.582106467341248,0.2228475522373502,0.2921818965503732,0.47930919611395134,78.92543,78.290565,80.199715,Sell,CLc1
2024-02-29,CL24J,75.889,78.00405,78.453705,78.88406,80.62785,0.5199120493063742,0.5967332285592579,0.40297289806197006,0.49226645396333785,NA,NA,NA,Neutral,CLc1
2024-03-01,CL24J,76.29269,78.09721,78.48113,78.848595,80.336685,0.44144122263188346,0.5158973394785117,0.3636453071912027,0.5077837323679024,78.09721,78.848595,76.29269,Buy,CLc1
2024-03-04,CL24J,78.437164,79.802795,80.086494,80.35745,81.47259,0.45798340571102236,0.08217047228868764,0.12562740376971526,0.4473482683696716,NA,NA,NA,Neutral,CLc1
2024-03-05,CL24J,76.969505,78.285576,78.57634,78.85588,79.98205,0.5585058996858359,0.8981637321458251,0.6071520931712213,0.46960351251377463,NA,NA,NA,Neutral,CLc1
2024-03-06,CL24J,76.299355,77.87984,78.220314,78.54721,79.89517,0.47878666321037244,0.6575629137626646,0.6552306607777931,0.5181560572178164,NA,NA,NA,Neutral,CLc1
2024-03-07,CL24J,77.15076,79.01529,79.41212,79.79286,81.38071,0.428082876867499,0.2219565537454855,0.3610819566345993,0.40841224503968715,NA,NA,NA,Neutral,CLc1
2024-03-08,CL24J,77.55502,79.174324,79.52653,79.86447,81.23959,0.33615189137759255,0.3880179504887271,0.3497781139875685,0.45180368764401657,NA,NA,NA,Neutral,CLc1
2024-03-11,CL24J,75.693726,77.2426,77.5797,77.90316,79.21855,0.6326117357797143,0.8570633862073879,0.7895969637310768,0.4727141092561429,77.2426,77.90316,75.693726,Buy,CLc1
2024-03-12,CL24J,76.194466,77.78029,78.09389,78.39323,79.68685,0.4464691925101732,0.47232662538634457,0.6120562339693114,0.50203359167518,NA,NA,NA,Neutral,CLc1
